canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,O9Ag-dE-yfQ,0.0,10.0,"/m/02fxyj,/m/04rlf","['soft acoustic rhythm guitar', 'angelically harmonized mixed vocals', 'pop rock', 'cover', 'hopeful', 'emotional']",The Recording features a cover of a pop rock song and it consists of soft acoustic rhythm guitar located in the left channel and angelically harmonized mixed vocals singing on top of it. It sounds hopeful and emotional.,4.0,False,True
,,,,,,,ZtcHktwEfAU,0.0,10.0,"/m/0192l,/m/085jw","['sustained bagpipe melody', 'sustained bass', 'funky synth keys', 'punchy toms', 'suspenseful', 'intense', 'low quality', 'folk rock']","The low quality recording features a folk rock song that consists of a sustained bagpipe melody and sustained synth bass, followed by funky synth keys and punchy toms. It sounds suspenseful and intense.",4.0,False,False
,,,,,,,Jk2mvFrdZTU,20.0,30.0,"/m/0164x2,/m/04rlf","['male vocalist', 'medium fast', 'foreign language', 'pop', 'hip-hop pop', 'groovy bass line', 'lively piano', 'digital drums', 'synthesiser arrangements', 'youthful', 'spirited', 'dance groove', 'club music', 'dance pop', 'dance music', 'groovy', 'funky', 'youthful', 'high spirited']","A male vocalist sings this energetic pop song. The tempo is fast with piano accompaniment, bright digital drumming, synthesiser arrangements and groovy bass lines. The song is youthful, fresh, catchy, vivacious, upbeat, sprightly and buoyant with a dance groove. This song is a Hip-Hop Pop song.",7.0,False,False
,,,,,,,aVNcweinmEM,60.0,70.0,"/m/04rlf,/m/064t9,/m/06j6l","['r&b', 'male vocal', 'melodic singing', 'synth', 'electronic drums', 'danceable', 'hip', 'urban']",This is an R&B music piece. There is a male vocalist singing melodically in the lead. The melody is being played by the synth sound. The rhythm is being played by an electronic drum beat which has a sound that is very similar to a 909 kit. The atmosphere is danceable and urban. This piece could be used in the soundtrack of a teenage drama movie or a TV show.,9.0,False,False
,,,,,,,HS_ikHx4LIQ,190.0,200.0,"/m/02p0sh1,/m/04rlf","['low quality', 'hip hop', 'tinny muffled percussive elements', 'bright wide steel guitar melody', 'shimmering triangle', 'reverberant flute melody', 'claps', 'soft kick', 'groovy bass', 'mellow synth pad', 'dull', 'energetic', 'tropical', 'groovy']","The low quality recording features a hip hop song that consists bright, widely spread steel guitar melody, tinny muffled percussive elements, shimmering triangle, reverberant flute melody, claps, soft kick hits, mellow synth pad and groovy bass that glues everything together. It sounds kind of dull, but groovy, energetic and tropical - thanks to those flute and guitar melodies.",4.0,True,True
,,,,,,,0wYi8B9PXDY,30.0,40.0,"/m/02cz_7,/m/02fxyj,/m/04rlf","['vocal track', 'no instruments', 'male vocal', 'low-to-medium pitch singing', 'humming', 'idle', 'bored', 'monotonous', 'video game music']",This is a video game theme being hummed by a male vocal. It is in the low-to-medium range. It conveys a feeling of idleness. Vocal samples can be lifted from this track to be used in beat-making.,9.0,False,True
,,,,,,,hRbukCd6N68,40.0,50.0,"/m/04rlf,/m/0fd3y","['synthesizer', 'granular synth', 'no singer', 'electronic', 'medium-to-high pitch', 'analog sounding', 'mellow', 'adventurous', 'chiptune', 'nostalgic']",This is a chiptune piece. The only instrument being used in this track is a granular synth playing the melody at a medium-to-high pitch. It is an analog sounding piece. There is a nostalgic atmosphere to it. This piece could be used in the soundtracks of cartoons and arcade video games.,9.0,True,True
,,,,,,,SEDfsU63w8I,30.0,40.0,"/m/018vs,/m/01jnbd,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/0fx80y,/m/0g12c5","['live recording', 'high gain amp sound', 'electric guitar', 'overdrive amp channel', 'clean amp channel', 'humming noise', 'noise signal above threshold']",This is a live recording of a guitar being played through a high gain amp. The signal is clean at the beginning and switches to an overdrive or distortion tone. A humming noise is heard when the channel is switched to the distortion channel. There are no other instruments played in this clip apart from one guitar. The guitarist seems to be testing the clean and dirty channels of the guitar amplifier.,0.0,False,True
,,,,,,,AobHGHJSd-s,190.0,200.0,"/m/015lz1,/m/02bk07,/m/04rlf,/m/0y4f8","['live performance', 'traditional middle eastern music', 'open-mouthed humming', 'vocables', 'arabic inspired', 'ethereal female vocal', 'reverb', 'ballad', 'mellow', 'percussive chime', 'acoustic guitar arpeggio']","This is a live performance of what sounds like a Middle Eastern. The female singer has a calm and soothing voice which she uses to sing vocables - or open mouthed humming. There are percussive chimes, and an acoustic guitar arpeggio which adds to the calm and soothing feel of the song.",3.0,True,True
,,,,,,,OLy3C8YpMsY,30.0,40.0,"/m/02v2lh,/m/04rlf,/m/07pkxdp","['quiet female voice', 'harp', 'strings', 'wind sound', 'still atmosphere', 'low pitch percussive sound']",The music features a female voice quietly singing a melody. A harp is accompanying the singer. Violins can be heard fading out from the beginning of the music excerpt. In the background one can hear the wind blowing softly. Towards the ending of the music excerpt a low pitch percussive sound can be heard.,2.0,False,True
,,,,,,,sYIymaJi6tc,90.0,100.0,"/m/015lz1,/m/04rlf,/m/07xzm","['hard rock', 'acoustic', 'ukulele', 'ukulele solos', 'male vocals', 'female vocal', 'easygoing', 'fun', 'unique']",This is the acoustic version of a hard rock piece performed by an orchestra of ukulele players. There are two male vocalists and one female vocalist singing melodically. The different sections of the tune are all being played by a separate ukulele. The atmosphere is easygoing. This piece could fit well in the soundtrack of an animation movie or a comedy movie.,9.0,True,True
,,,,,,,RQMUz0NFx6o,420.0,430.0,"/m/04rlf,/m/04szw,/m/0dwsp,/m/0dwt5,/m/0l14md","['no singer', 'instrumental', 'marimba', 'percussion', 'rhythmic', 'melodic', 'playful', 'complex']",This is an instrumental marimba piece. Two marimbas are being played simultaneously. The performance is a complex one. The atmosphere is playful. Parts of this piece can be used to make a ringtone or to lift samples to use in a beat.,9.0,False,True
Franz Liszt,"Rhapsodie Espagnole, S.254",train,2014.0,2014/MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_17_R1_2014_wav--2.midi,2014/MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_17_R1_2014_wav--2.wav,794.788200938,,,,,,,,,
,,,,,,,dl1ljByerd8,90.0,100.0,"/m/04rlf,/m/06j64v","['low quality', 'traditional', 'harsh microphone feedback', 'flat male vocal', 'reverberant fruity male vocal', 'smooth bass', 'strings melody', 'muddy', 'muffled', 'live performance']","The low quality recording features a live performance of a traditional song and it consists of flat male vocal and reverberant fruity male vocal singing over smooth bass and strings melody. It sounds very muddy, muffled and there is a harsh microphone feedback sound. The recording is noisy itself.",4.0,False,False
,,,,,,,sQMzHk9MRAI,30.0,40.0,"/m/02cjck,/m/04rlf,/m/0l14gg,/t/dd00034","['cinematic', 'orchestral', 'epic', 'trumpets', 'brass section', 'flutes', 'strings', 'percussion', 'medium to uptempo']","This song contains an orchestra playing an epic sounding piece. Trumpets are playing the main melody along with a brass section providing chords, other string instruments are playing a short melody with the bow and someone is playing marching snares before a cymbal roll comes in and flutes are taking over along with strings in the background. This song may be playing in a war hero movie.",6.0,False,False
,,,,,,,VJ-dpTx_3Cg,30.0,40.0,"/m/015y_n,/m/04rlf","['male voice', 'female backing vocals', 'electric guitar', 'drums', 'bass guitar', 'strings', 'slide technique', 'country genre']",The country music features a male voice singing while being backed by female vocals. The drums play a simple and repeating rhythm and together with the bass guitar drive the pulse of the music. An electric guitar plays short repeating musical phrases that incorporate the slide technique. In the background a group of strings fills the harmony and also provides a melody in the higher register.,2.0,False,True
Sergei Rachmaninoff,Etude Tableaux Op. 39 No. 6 in A Minor,validation,2008.0,2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--4.midi,2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--4.wav,153.79258125,,,,,,,,,
,,,,,,,MPxwPOOIskc,250.0,260.0,"/m/04rlf,/m/05pd6,/t/dd00034","['instrumental', 'quiet', 'cover', 'orchestral', 'winds', 'strings', 'popular song', 'pop', 'rock']",Quiet instrumental cover of a popular pop/rock song by an orchestra that features winds and strings trading off parts of the melody.,8.0,False,False
,,,,,,,G_iJif-fC6E,80.0,90.0,/m/0l14t7,"['instrumental', 'slow tempo', 'synthesiser arrangements', 'metal clanging', 'heavy bass', 'intense', 'scary', 'electronic harmony', 'cello bass', 'string instrument', 'cello', 'eerie', 'scary', 'paranormal', 'sinister', 'ominous', 'baleful', 'spooky', 'mesmerising']","This music is an ominous instrumental. The tempo is slow with a spooky electronic keyboard harmony and menacing bass on the cello. The music is eerie, sinister, frightening, and baleful.",7.0,False,False
,,,,,,,gAURHUoIK0M,30.0,40.0,"/m/016cjb,/m/04rlf","['live recording', 'boomy', 'low fidelity', 'piano trio', 'instrumental', 'drum kit', 'sidestick', 'piano', 'electric bass', 'active drums', 'pretty piano', 'crowd noise']",A live recording of an instrumental piano trio. The recording is boomy and low fidelity. The drumming is active and the piano playing is pretty. The drum kit features a sidestick. Electric bass is also present. Crowd noise can be heard. Sounds like gospel music that might be heard at a church service.,8.0,True,True
,,,,,,,RcfaWoTywcA,30.0,40.0,"/m/04rlf,/m/064t9,/m/0dq0md,/m/0ggx5q","['turkish pop/dancemusic', 'e-bass', 'electronic drums', 'plucked strings', 'male sample shouting', 'strings', 'medium tempo']",The drums is playing a beat that reminds of a slower version of reggaeton along with some shakers and other percussive elements that are slightly panned to the right side of the speakers. An e-bass is helping to create a mood for dancing. A plucked string instrument is playing an oriental melody accompanied by a string-section playing along and adding little melody-licks. You can hear some backing vocals shouting to the rhythm. This song may be playing at a cafe.,6.0,True,True
Franz Schubert,"""Der Mueller und der Bach""",validation,2009.0,2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_02_WAV.midi,2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_02_WAV.wav,336.379204219,,,,,,,,,
,,,,,,,g8XTU3OalGs,320.0,330.0,"/m/01s0ps,/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/0l14qv","['synth song', 'jazz tone', 'electric piano', 'no other instruments', 'no voices', 'instrumental', 'bass notes', 'treble notes', 'sound testing']",This clip features a synth being played. The tone is that of an electric piano. This synth plays the bass notes as well as the treble notes. This song has no other instruments. This is an instrumental song with no voices. This song can be played in an instructional video for synthesizers.,0.0,False,False
,,,,,,,F1X7egd8Us0,30.0,40.0,"/m/0155w,/m/0342h,/m/042v_gx,/m/04rlf,/m/04rzd,/m/04szw,/m/06w87,/m/0fx80y","['blues guitar', 'fingerstyle guitar', 'no percussion', 'resonator guitar', 'no voices', 'instrumental music', 'relaxing']",This blues guitar song features a resonator guitar. Fingerstyle guitar is being played. The melody is a blues style guitar. There are no other instruments in this song. There are no voices in this song. This song can be played in a bar.,0.0,False,True
Ludwig van Beethoven,"Sonata No. 18, Op. 31 No. 3 in E-flat Major, I. Allegro",test,2017.0,2017/MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--2.midi,2017/MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--2.wav,353.245063963,,,,,,,,,
Franz Liszt,"Concert Etude ""Un Sospiro""",train,2008.0,2008/MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--5.midi,2008/MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--5.wav,376.477988906,,,,,,,,,
,,,,,,,FXVu-YwjhxM,200.0,210.0,"/m/0155w,/m/015lz1","['bass guitar solo', 'male singer', 'guitar lead', 'retro pop hits', 'noir style', 'rhythm guitar', 'percussion hits', 'love song', 'missing you', 'together forever', 'strong bass guitar', 'percussions', 'big band', 'story telling', 'romantic', 'emotional', 'groovy', 'tambourine percussions', 'medium tempo', 'bad audio quality']",A male singer sings this cool melody. The song is medium tempo with a groovy guitar lead and steady drumming with tambourine percussion. The song is cool and sophisticated. The audio quality is bad.,1.0,False,False
,,,,,,,yRWndZvIAHc,30.0,40.0,"/m/04rlf,/m/06bxc,/m/06j6l","['trip hop', 'male rapper', 'off kilter drum beat', 'dilla', 'jazz piano', 'complex chords', 'nostalgic']","A nostalgic feeling trip hop song with an off kilter, Dilla inspired drum beat, a jazz piano playing complex chords and a male rapper.",8.0,True,True
Johann Pachelbel,Chaconne in F Minor,train,2008.0,2008/MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1.midi,2008/MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1.wav,172.9699125,,,,,,,,,
,,,,,,,i6WtNBpRll0,30.0,40.0,"/m/04rlf,/m/06j6l,/t/dd00034","['male singer', 'hip hop music', 'hip hop hits', 'groovy', 'synth countermelody', 'driving song', 'auto tuned vocals', 'medium tempo', 'slick drumming rhythm', 'percussive bass line', 'piano accompaniment', 'story telling', 'emotional', 'synth horns playing', 'passionate', 'the hood', 'hustlers life', 'money problems', 'passionate', 'spirited', 'poignant', 'youthful', 'heart break']","A male rapper sings this emotional melody. The song is medium tempo with a steady techno drumming rhythm, strong bass line, various percussion hits, piano playing accompaniment and synth horns playing countermelody. The song is emotional and storytelling in nature. The song is a modern hip hop song.",1.0,True,True
,,,,,,,FGoDfNZezh0,210.0,220.0,"/m/04rlf,/t/dd00034","['female vocalist', 'medium tempo', 'foreign language', 'romantic pop', 'soft pop', 'subtle bass line', 'asian music', 'soundtrack', 'melodic violin harmony', 'keyboard accompaniment', 'flute', 'romantic', 'love song', 'young love', 'first love', 'sentimental', 'nostalgic', 'pensive', 'melancholic', 'rhythmic acoustic guitar']","A female vocalist sings this soft love song in a foreign language. The tempo is medium with a mellifluous violin harmony, keyboard accompaniment, subtle bass, steady drumming and rhythmic acoustic guitar. The song is sweet, youthful, simple, romantic, sentimental, melancholic and pensive. This song is Romantic Pop.",7.0,False,False
,,,,,,,5lZFGZXH20E,380.0,390.0,"/m/028ght,/m/04rlf","['marimba', 'live performance', 'live recording', 'applause', 'off-pitch playing']",This clip features a singular marimba being played. It is a low-quality recording of a performance wherein the performer plays some off-key notes. We hear applause after the performer stops playing.,3.0,False,True
