canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,I_wT76iYBdQ,60.0,70.0,"/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/07xzm,/m/09x0r,/m/0fx80y","['instrumental', 'medium tempo', 'male voice talking', 'soft', 'mellow', 'animated', 'foreign language', 'four stringed instrument', 'bee buzzing', 'ukelele melody', 'animated electronic sound', 'funny', 'animated', 'children’s song']","This music is a ukelele instrumental. The tempo is medium with the sound of a bee buzzing and an animated sound followed by a dialogue between two men in a foreign language. The music is mellow, soft and simple like it's meant for children.",7.0,False,False
,,,,,,,wraN7rWUsfI,30.0,40.0,"/m/02fxyj,/m/04rlf","['live recording', 'low quality audio', 'untintelligible human vocal sounds']",This audio includes a woman making unintelligible animal sounds with her voice. The audio is recorded live in low quality.,3.0,True,True
,,,,,,,yPzhMx3NPW4,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/064t9","['disco song', 'male voice', 'vocal harmony', 'foreign language', 'funk bass', 'guitar strums', 'hand claps', 'happy mood', 'synth string backing', 'upbeat', 'moderate tempo', 'celebration song']","This disco song features male voices singing the main melody in harmony. This is accompanied by programmed percussion playing a simple beat. The bass plays funk style bass notes. A synth plays a string voice in the background with short bursts of chords. After the first line, a guitar strum is played. This song is uptempo and has a happy mood. This song can be played in a celebratory event.",0.0,True,True
Alexander Scriabin,Sonata No. 2,train,2006.0,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_02_Track02_wav.midi,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_02_Track02_wav.wav,613.737367031,,,,,,,,,
,,,,,,,BN63M3_lPCQ,170.0,180.0,"/m/02p0sh1,/m/04rlf,/m/09x0r","['low quality', 'folk', 'flat male vocal', 'shimmering shakers', 'acoustic rhythm guitar', 'wooden percussions', 'harmonica melody', 'happy', 'joyful', 'soulful']","The low quality recording features a folk song playing in the background while the flat male vocalist is speaking. The song contains shimmering shakers, acoustic rhythm guitar, wooden percussion and harmonica melody. The song sounds happy, joyful and soulful.",4.0,False,False
,,,,,,,NUTaOnEhvzE,40.0,50.0,/m/0mkg,"['accordion trio', 'accordion harmony', 'instrumental music', 'home music video', 'average sound quality', 'home music jam', 'friends get together', 'house party', 'slow tempo', 'parisian streets', 'gypsy music', 'lilting melody', 'casual', 'peaceful relaxing', 'energetic', 'slow paced', 'life is beautiful', 'cheerful', 'melancholic']",The song is an instrumental. The song is slow tempo with three accordions playing in harmony and in a relaxed manner. The song is beautiful and romantic. The audio quality is average and an amateur home recording.,1.0,False,False
,,,,,,,VCozi4GDpxQ,20.0,30.0,"/m/02bxd,/m/09x0r","['instrumental', 'medium tempo', 'male voice talking', 'australian accent', 'demonstration', 'engine sound', 'ambient outdoor sounds', 'didgeridoo melody', 'didgeridoo lesson', 'didgeridoo tutorial', 'how to play didgeridoo', 'people talking', 'breeze', 'blowing raspberries', 'incessant buzz', 'vocal vibrations', 'deep sound', 'rich']","This music is instrumental. The tempos medium with vocalisation that sounds like blowing raspberries or a motor, followed by a man giving instructions on how to use this technique on a didgeridoo followed by a didgeridoo sound. There are ambient sounds in the background like people talking and gentle breeze. The didgeridoo sound is deep, rich, droning and unique. This clip is a tutorial/lesson on how to play a didgeridoo .",7.0,False,False
Joseph Haydn,"Sonata in C Major, Hob. XVI: 50, I. Allegro",train,2015.0,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--3.midi,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--3.wav,325.622916667,,,,,,,,,
,,,,,,,y8gB3-yw3tE,30.0,40.0,"/m/04rlf,/t/dd00037","['cinematic/scary', 'screaching noise and basssounds', 'reverb', 'delay', 'slow tempo']",This recording is full of digital scary sounds with a lot of reverb and delay. This may be playing in a scary game.,6.0,True,True
,,,,,,,m9MQdg0k1t0,30.0,40.0,"/m/015lz1,/m/02bk07,/m/04rlf,/m/0y4f8","['male and female singer', 'yodelling melody', 'poor audio quality', 'clapping percussions', 'dance rhythm', 'spirited', 'traditional music', 'guitar accompaniment', 'acoustic song', 'traditional folk song', 'folk singers', 'live performance', 'live audience', 'ambient room noises', 'hissing sounds', 'exciting', 'emotional', 'medium tempo', 'people clapping']",A male singer sings with a female backup singer in vocal harmony. The song is medium tempo with a yodelling medley and guitar strumming rhythm and no other instrumentation. The song is exciting and passionate. The song has poor audio quality.,1.0,True,True
,,,,,,,w4Z1QuBOMWU,70.0,80.0,"/m/01lyv,/m/0326g,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/0fx80y","['rhumba music', 'latin guitar player', 'instrumental music', 'medium tempo', 'emotional', 'romantic', 'erotic', 'madly in love', 'couples dancing', 'tango', 'guitar lead', 'guitar strumming', 'music lesson  ideo', 'poor audio quality', 'latin dance music', 'groovy music', 'solo instrumental', 'groovy music', 'dance rhythm', 'flamenco guitar style']",The song is an instrumental. The tempo is medium with a guitarist playing traditional flamenco style guitar in a rhumba rhythm. The song has a Latin dance groove and sounds delightful. The song has a poor audio quality.,1.0,True,True
Franz Schubert,"Impromptu Op. 90 No. 3, in G-flat Major, D899",train,2011.0,2011/MIDI-Unprocessed_16_R2_2011_MID--AUDIO_R2-D4_09_Track09_wav.midi,2011/MIDI-Unprocessed_16_R2_2011_MID--AUDIO_R2-D4_09_Track09_wav.wav,258.665606719,,,,,,,,,
,,,,,,,AYOlvoM5bjY,60.0,70.0,"/m/0140xf,/m/02mscn,/m/04rlf","['low quality', 'wide shimmering shakers', 'soft crash cymbals', 'wide whistling', 'wide crowd cheering', 'addictive accordion melody', 'walking double bass', '4 on the floor cowbell', 'fun', 'happy', 'sentimental', 'euphoric', 'nostalgic']","The low quality recording features a wide shimmering shakers, soft crash cymbals, wide whistling and crowd cheering sounds, followed by addictive accordion melody, walking double bass and ""4 on the floor"" cowbell pattern. It sounds fun, happy, sentimental, euphoric and nostalgic.",4.0,False,True
,,,,,,,L47F51OmZXo,110.0,120.0,"/m/01kcd,/m/06ncr","['saxophone', 'baritone saxophones', 'harmonies', 'groovy jazzy', 'bebop']",Here we have two saxophonists playing baritone saxophones. They play a jazzy bebop song that's groovy and light-hearted in its tone.,3.0,False,False
,,,,,,,dHGAXJ9RPJs,30.0,40.0,"/m/04rlf,/m/0dls3","['male singer', 'fast tempo', 'rock', 'hard rock', 'dominating electric guitar', 'punchy', 'buoyant', 'vivacious', 'video game music', 'animated', 'chaotic', 'busy', 'rock hits', 'concert', 'hard hitting drums', 'loud electric guitar feedback', 'amplified keyboard harmony', 'funky bass line', 'subdued vocals', 'imposing music', 'youthful', 'energetic', 'enthusiastic', 'spirited', 'vivacious', 'classic rock', 'intense']","A male vocalist sings this spirited Rock song. The tempo is fast with an upbeat Amplified keyboard harmony, hard hitting drums, punchy bass lines and a dominating electric guitar accompaniment. The vocals are subdued for a Rock song. The song is youthful, vibrant, energetic, enthusiastic, buoyant, punchy and vivacious. This song is Classic Hard Rock.",7.0,False,True
,,,,,,,CuUu6L5hhMs,30.0,40.0,"/m/015y_n,/m/02x8m,/m/04rlf,/m/0g293,/m/0ln16","['trumpets', 'saxophones', 'trombones', 'drums', 'bass guitar', 'electric guitar', 'instrumental', 'no voice', 'latin music', 'almost fast tempo']","The instrumental music features a medium sized band playing Latin music. The melody is being played in unison by the saxophones, trumpets and trombones in an almost fast tempo. A bass guitar is playing repeating lines in the low register. The drums play a busy rhythm. An electric guitar is playing a chord on the second half of every beat.",2.0,False,True
Sergei Rachmaninoff,"Prelude in D Major, Op. 23, No. 4",train,2014.0,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--4.midi,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--4.wav,280.859761875,,,,,,,,,
,,,,,,,CrjSYvGWusQ,30.0,40.0,"/m/01c194,/m/02bk07,/m/02v2lh,/m/04rlf","['raaga music', 'male voice', 'sound of bells', 'synth wind sounds', 'no percussion', 'slow tempo', 'meditation song', 'religious changing song']",This raaga music features a male singer. This is accompanied by twinkling sounds made by bells at different frequencies. There is a synth playing a wind-like sound in the background. There are no other instruments in this song. This song has a religious chanting feel. This song can be played for a meditation session. The mood of this song is peaceful.,0.0,False,True
,,,,,,,0LE6Ll1rVlg,30.0,40.0,"/m/04rlf,/m/06j6l,/t/dd00035","['rock', 'passionate male vocal', 'harmonizing male vocals', 'wide electric guitar melody', 'groovy bass', 'punchy kick', 'punchy snare', 'shimmering cymbals', 'energetic', 'addictive']","The Rock song features a passionate male vocal, alongside harmonizing male vocals, singing over wide electric guitar melody, groovy bass guitar, punchy kick and snare hits and some shimmering cymbals. It sounds energetic and kind of addictive thanks to those harmonizing vocals - like something you would hear on a radio during the 00s.",4.0,False,True
Franz Schubert,"Moment Musical Op. 94 No. 4, in C-sharp Minor, D780",test,2011.0,2011/MIDI-Unprocessed_23_R2_2011_MID--AUDIO_R2-D6_03_Track03_wav.midi,2011/MIDI-Unprocessed_23_R2_2011_MID--AUDIO_R2-D6_03_Track03_wav.wav,320.264102813,,,,,,,,,
,,,,,,,saEDf6EV9wg,50.0,60.0,"/m/04rlf,/m/07pjwq1,/m/07s72n,/m/08cyft","['dubstep', 'techno', 'electronic drums', 'strong bass', 'high-pitched synth', 'rising pattern', 'energetic', 'loud', 'aggressive', 'repeated theme', 'dance']",This is a dubstep piece. It has an electronic drum beat on the rhythmic background. There is a strong bass sound with characteristics rising from low-to-medium range. There is a high-pitched synth playing the melody. There is a loud and energetic atmosphere. This piece could be played at nightclubs. It could also be used in gaming videos or events.,9.0,False,True
,,,,,,,eM0PkfqGmIE,30.0,40.0,"/m/018vs,/m/01glhc,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5","['bass guitar', 'slap bass', 'energetic', 'echoes', 'home video', 'average audio quality', 'passionate', 'virtuoso player', 'bass guitar technique', 'bass guitar demo', 'instrumental music', 'emotional', 'romantic', 'groovy', 'funk bass line', 'guitar accompaniment style', 'instrumental music', 'syncopation', 'enegetic', 'medium fast tempo']",The song is an instrumental. The song is medium fast tempo with a bass guitar soloist playing a cool accompaniment groove with no other instrumentation. The song is passionate and energetic. The song is a bass guitar demo or a home music video.,1.0,True,True
,,,,,,,uxLY3CBoPo8,50.0,60.0,"/m/01jnbd,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y","['electric guitar', 'no voices', 'tremolo bar', 'three chords', 'no other instruments', 'instrumental']",This song features an electric guitar playing the main melody. The guitar plays three ascending chords. Each chord is strummed once at the beginning of the bar. The tremolo bar is used to give the sound a tremulous effect. There are no other instruments in this song. There are no voices in this song. This is an instrumental song. This song can be played in a guitar instruction video.,0.0,False,False
,,,,,,,hbCaMcbT8to,30.0,40.0,"/m/0326g,/m/042v_gx,/m/04rlf,/m/0fx80y","['cover', 'acoustic', 'rock music', 'acoustic guitar', 'gentle playing', 'slow tempo', 'mellow', 'easygoing', 'sentimental']",This is an acoustic cover of a rock music piece. There is an acoustic guitar playing a gentle melody. The piece has a slow tempo. The atmosphere is sentimental. This piece can be included in the soundtrack of a romantic movie.,9.0,False,False
,,,,,,,rTBQmP6Vt0g,10.0,20.0,"/m/04rlf,/m/0l156b","['instrumental', 'distorted audio', 'drums', 'dance music', 'wind instrument harmony', 'congas', 'electric guitar harmony', 'keyboard accompaniment', 'cajun', 'lively', 'spirited', 'dance music', 'muddled audio', 'chatter of people']","This song is an instrumental. The tempo is medium fast with enthusiastic drumming, congas and canon rhythm,electronic guitar harmony, keyboard accompaniment and a wind instrument playing a melodious harmony. There is the sound of chattering in the background. The audio is of inferior quality and muddled. The song is energetic, spirited and melodic with a catchy dance groove.",7.0,True,True
,,,,,,,fH9CY48sfJY,330.0,340.0,"/m/04rlf,/m/064t9,/m/0l15bq","['low quality', 'female vocals', 'clapping', 'crowd talking', 'noisy', 'compilation', 'weird', 'female vocal mumbling']","The low quality recording features a compilation of a few different recordings that mostly consist of female vocals talking with each other and a loud crowd talking in the background. However, in the first section, there are also some claps and female vocals mumbling a song. The arrangement of the recordings is weird, but in context it probably makes sense.",4.0,True,True
Franz Liszt,Mephisto Waltz No. 1,train,2004.0,2004/MIDI-Unprocessed_SMF_05_R1_2004_02-03_ORIG_MID--AUDIO_05_R1_2004_06_Track06_wav.midi,2004/MIDI-Unprocessed_SMF_05_R1_2004_02-03_ORIG_MID--AUDIO_05_R1_2004_06_Track06_wav.wav,621.447953048,,,,,,,,,
,,,,,,,NzvkMWY4EjA,30.0,40.0,"/m/02rr_,/m/02sgy,/m/04rlf,/m/0b9m1,/m/0g12c5","['electric guitar', 'overdrive', 'strumming', 'rock', 'warm']",Solo performance of an electric guitar player strumming chords. The tone is overdriven and warm. The genre is rock.,8.0,False,True
,,,,,,,-YATTKBtmRA,190.0,200.0,"/m/01s0ps,/m/05148p4,/m/05r5c","['hip-hop', 'electronic', 'crisp synth', 'melodic pad', 'piano sample', 'strong bass', 'loud electronic drums', 'modern sounding', 'aggressive', 'energetic']",This is a hip-hop music piece. There is a crisp synth sound playing the melody. The piece has a strong bass sound. There is a melodic pad with beat repeat effect that uses a piano sample. The rhythmic background is provided by a loud electronic drum beat. The piece is energetic and modern sounding. It could be used in the soundtrack of a sci-fi movie where there is a lot of action going on.,9.0,False,False
,,,,,,,BYi0fAZtBls,30.0,40.0,"/m/0155w,/m/04rlf,/m/06j6l,/m/07gxw","['instrumental', 'fast tempo', 'electronic music', 'trap', 'trippy', 'ambient music', 'futuristic', 'fourth world music', 'techno mucus', 'hypnotic', 'psychedelic electronica', 'female vocalisation', 'catchy riff', 'recurring riff', 'synthesiser articulation', 'drum machine', 'digital drum', 'digital drum beats', 'punchy', 'thumping', 'pulsating', 'buoyant auto tune', 'edm', 'dance music', 'electronica', 'electronic dance', 'synth pop', 'disco pop', 'dj', 'dj mixer']","This music is an Electronica instrumental. The tempo is fast with synthesiser articulations, hard hitting digital drum beats and electronic arrangements with a repetitive female vocal riff. The music is punchy, vibrant, thumping, pulsating, youthful, enthusiastic, energetic ,psychedelic, hypnotic, trance like and buoyant. This music is EDM/Synth Pop.",7.0,False,False
